id,EAP,HPL,MWS
id25384,0.911014763274955,0.050415986600115,0.03856925012493
id09070,0.026486671942887,0.040837335386414,0.9326759926707
id27734,0.856853151437209,0.021004276440483,0.122142572122308
id27332,0.248903710211903,0.409367752545281,0.341728537242816
id00973,0.933035773263234,0.047801280592437,0.019162946144329
id26625,0.32769321113916,0.655266835180428,0.017039953680411
id24578,0.186739265882034,0.796848095051928,0.016412639066039
id05423,0.030797052927567,0.944959963955697,0.024242983116736
id19124,0.025435309524043,0.947057026075755,0.027507664400203
id00946,0.959984863829515,0.020474300908784,0.019540835261701
id19229,0.915757264188586,0.047050428635595,0.03719230717582
id05311,0.077519696708561,0.872554829982903,0.049925473308536
id03289,0.916683717893914,0.069583425097775,0.013732857008311
id17758,0.011132801667,0.984666153276005,0.004201045056995
id24336,0.014300410327121,0.980970792016555,0.004728797656324
id00603,0.138848545417943,0.01743873020197,0.843712724380087
id26467,0.473201231091281,0.167178725153293,0.359620043755426
id27835,0.043728002770498,0.030292826888376,0.925979170341127
id06861,0.249449215784341,0.03391132653919,0.716639457676469
id23847,0.016522330827603,0.0083879095228,0.975089759649596
id06174,0.076456060168062,0.915632261362145,0.007911678469793
id10968,0.952106135192777,0.02696055250803,0.020933312299194
id10881,0.95033587111561,0.025799239742081,0.023864889142309
id03204,0.010119188455548,0.980951301444279,0.008929510100174
id21921,0.626638475691761,0.339208240314844,0.034153283993396
id06539,0.916347030151912,0.063314563975806,0.020338405872282
id08880,0.052476274486909,0.34602872012819,0.601495005384901
id14725,0.09176030656703,0.014515753880318,0.893723939552653
id26107,0.044974793206216,0.012434362197717,0.942590844596067
id07874,0.09099668037241,0.897634066179765,0.011369253447825
id23638,0.965808418339664,0.014200233160175,0.019991348500162
id13498,0.028645154409993,0.008413673220892,0.962941172369115
id18940,0.012362833658217,0.013376705693147,0.974260460648636
id02120,0.903850450897643,0.070402469817401,0.025747079284956
id26663,0.869889952053819,0.02806720705948,0.102042840886701
id20127,0.018390875779707,0.011511401743864,0.970097722476428
id27922,0.58699538582311,0.052464776159498,0.360539838017392
id15106,0.586855126800474,0.378034851725993,0.035110021473533
id22158,0.044507036258543,0.007387730958367,0.94810523278309
id17029,0.017732822826309,0.972583242642857,0.009683934530834
id02554,0.890734528197589,0.047977856751444,0.061287615050967
id18454,0.023746331203395,0.452495899020921,0.523757769775684
id09016,0.22913242673522,0.023688255678115,0.747179317586665
id02307,0.93259512719997,0.010698593441491,0.056706279358539
id01650,0.096318331155612,0.020397701617593,0.883283967226795
id01254,0.006435970334735,0.985683648161244,0.007880381504021
id12921,0.021541320851324,0.018634277317216,0.95982440183146
id05721,0.129212262082949,0.015251655694837,0.855536082222215
id05798,0.273504372633187,0.689645868935002,0.036849758431811
id04417,0.030784844720837,0.011705247928721,0.957509907350443
id19620,0.896596810245479,0.054842889306351,0.04856030044817
id22680,0.025857153008382,0.968740307209472,0.005402539782146
id21992,0.40862549938859,0.014657674014935,0.576716826596474
id22823,0.440221724180915,0.524647266274944,0.035131009544141
id12750,0.492751208870132,0.281838947613433,0.225409843516435
id23220,0.016921796473188,0.032627337529391,0.950450865997421
id11851,0.860443604377182,0.022026649990869,0.117529745631949
id27438,0.869070390104137,0.076043836081015,0.054885773814848
id00797,0.480260050509789,0.03050502257437,0.489234926915841
id08593,0.931482098964527,0.01236281080921,0.056155090226263
id01042,0.061768214876345,0.024677823868835,0.913553961254821
id19898,0.830832451368324,0.128397346837014,0.040770201794662
id24615,0.059772961417929,0.067593779410382,0.872633259171689
id18594,0.045771663174662,0.011993518591463,0.942234818233875
id08534,0.028802913298136,0.013865519839811,0.957331566862054
id03889,0.821433167091197,0.147324016592959,0.031242816315844
id04873,0.958773037160747,0.02331106231888,0.017915900520373
id08264,0.958221674213995,0.02221640760011,0.019561918185895
id10187,0.118518903744323,0.042537871857698,0.838943224397979
id14278,0.05268552453577,0.016688895763355,0.930625579700875
id22528,0.008678630671842,0.98449084557077,0.006830523757389
id07416,0.139864247635496,0.794251894144613,0.065883858219892
id02857,0.468943055965729,0.242991809914741,0.28806513411953
id03875,0.01370959067523,0.983847015446149,0.002443393878621
id24437,0.010127760318329,0.985341179002066,0.004531060679605
id24940,0.109596940133196,0.820288094152107,0.070114965714697
id15070,0.209059112285933,0.01593333032937,0.775007557384697
id14891,0.947031233024401,0.019071034406607,0.033897732568993
id02110,0.93617965943285,0.039725918583751,0.024094421983399
id24405,0.361281424033195,0.048596032991824,0.590122542974982
id00373,0.019617004409551,0.020123049546012,0.960259946044437
id12728,0.964052556966792,0.015922853836163,0.020024589197045
id18958,0.955139595075465,0.027856546310748,0.017003858613787
id17443,0.017396916111411,0.975970857961769,0.00663222592682
id03959,0.966492992415561,0.013174877951294,0.020332129633145
id13218,0.152115364861192,0.026966882456326,0.820917752682482
id01980,0.813941914572841,0.168270909169996,0.017787176257164
id10697,0.974196720536249,0.007437392005248,0.018365887458503
id24816,0.703973435513782,0.260670949663872,0.035355614822346
id00088,0.044313103886797,0.032895223391349,0.922791672721854
id13846,0.746353856528387,0.241426145269606,0.012219998202007
id17597,0.944494855915315,0.038918826354405,0.01658631773028
id09947,0.016112017061809,0.974780795595092,0.0091071873431
id12050,0.860604046331477,0.110610136507222,0.0287858171613
id24060,0.031900305083289,0.023347156791015,0.944752538125696
id19942,0.948017336312911,0.016605976359078,0.035376687328012
id06541,0.800440675042464,0.174830589632937,0.024728735324599
id05746,0.954281618856199,0.027426054704421,0.01829232643938
id13577,0.046193280373438,0.333255873248148,0.620550846378414
id11877,0.013125615242721,0.976770948493179,0.010103436264101
id19491,0.392725304604254,0.550594680268322,0.056680015127425
id11352,0.033591581118787,0.011286565109975,0.955121853771238
id12791,0.954313517609173,0.016143615523188,0.02954286686764
id05282,0.099487458136441,0.035285528022877,0.865227013840682
id26833,0.864394452975989,0.036609556149074,0.098995990874937
id00580,0.046667775640139,0.013191534927028,0.940140689432833
id01236,0.034348057226268,0.02373144048042,0.941920502293312
id05455,0.186982220410381,0.740331616610127,0.072686162979492
id00069,0.015595460993192,0.973245270431321,0.011159268575488
id01605,0.962268743069406,0.011252391347408,0.026478865583186
id17737,0.950789274541277,0.02700690189173,0.022203823566993
id11315,0.030327380430453,0.046382791217868,0.923289828351679
id24044,0.41033127728274,0.041672290726295,0.547996431990965
id18677,0.953702284986243,0.023607225532212,0.022690489481545
id17678,0.938348700968525,0.034174673311476,0.02747662572
id21528,0.952398120045466,0.019247880153027,0.028353999801506
id21985,0.276524652671168,0.69241769461737,0.031057652711462
id12860,0.558266389991937,0.366440752940116,0.075292857067946
id08793,0.957035906363999,0.026905151207921,0.01605894242808
id09245,0.959509116043208,0.026153066600988,0.014337817355805
id12523,0.042641435561381,0.019199561085224,0.938159003353395
id07158,0.037269297966236,0.694920355617302,0.267810346416462
id03473,0.01745879639285,0.961438447003064,0.021102756604086
id05999,0.969122410499456,0.021461530618426,0.009416058882118
id02469,0.874027270476779,0.059746659798982,0.066226069724239
id16675,0.041651370293355,0.020018875087668,0.938329754618977
id20508,0.020200198532874,0.017664657118707,0.96213514434842
id12669,0.910829801848407,0.082430948917469,0.006739249234124
id22277,0.125855091669962,0.017387471830005,0.856757436500033
id00355,0.040270197666419,0.019297105588376,0.940432696745205
id24427,0.022811048302661,0.960005126720826,0.017183824976514
id19241,0.28226102184095,0.679075578793493,0.038663399365557
id26301,0.050177194241529,0.108657116206025,0.841165689552446
id09404,0.070245124632044,0.900327400736614,0.029427474631342
id14347,0.932251789995185,0.012232156084266,0.055516053920549
id06898,0.953833790238974,0.024412746713319,0.021753463047707
id08750,0.906041702431406,0.021327601058671,0.072630696509923
id13572,0.943433760501364,0.024858783448048,0.031707456050588
id08731,0.011128918296325,0.986210471424401,0.002660610279274
id20124,0.93667127963204,0.015624681737908,0.047704038630052
id14276,0.012545625049498,0.418925294910825,0.568529080039677
id13035,0.944581712873849,0.028242142328121,0.02717614479803
id24056,0.03985903189574,0.009778938811757,0.950362029292504
id21132,0.960887571715246,0.025168468775582,0.013943959509172
id21465,0.090985204703456,0.013707963070724,0.89530683222582
id27148,0.118805615654267,0.874821706549899,0.006372677795834
id14482,0.737509037192169,0.148800572266947,0.113690390540884
id17950,0.912481528467177,0.051541479635787,0.035976991897036
id15233,0.011833343029228,0.984858352843709,0.003308304127063
id11794,0.092607295409034,0.048342349104891,0.859050355486075
id27227,0.053579502322432,0.906928764660523,0.039491733017045
id13093,0.260874446087985,0.459285585455516,0.279839968456499
id12869,0.01207188114026,0.982259388547126,0.005668730312614
id01256,0.944469575030987,0.025048241444642,0.030482183524371
id00934,0.268594611253801,0.076381409410975,0.655023979335223
id00121,0.140935511915475,0.828231512097807,0.030832975986718
id11054,0.020594336850202,0.960395813876496,0.019009849273303
id02573,0.944312419550531,0.016741735525024,0.038945844924445
id13626,0.50908405944783,0.17341995870921,0.31749598184296
id25047,0.341425311894446,0.616078187941137,0.042496500164417
id04465,0.020401058150459,0.970781004170951,0.00881793767859
id09344,0.03036496973535,0.01586000772437,0.953775022540281
id24254,0.006823574301765,0.990011893371874,0.003164532326361
id04266,0.036633494940498,0.01076531633486,0.952601188724643
id19734,0.041385031751406,0.033234496862298,0.925380471386297
id13127,0.960893728428078,0.015766250693525,0.023340020878397
id27066,0.542751352444673,0.019738142809298,0.437510504746029
id13629,0.03270455387424,0.009527360538624,0.957768085587137
id26484,0.959188915650467,0.011251114120175,0.029559970229358
id02074,0.597306818511732,0.012795421246678,0.38989776024159
id24688,0.870336873390186,0.11622317123827,0.013439955371544
id17455,0.038678657898518,0.94348947617846,0.017831865923022
id14980,0.942997281954884,0.015704814385828,0.041297903659288
id15840,0.960658504663294,0.015201272158947,0.02414022317776
id20440,0.016373408287061,0.130175764788716,0.853450826924223
id25262,0.96928060089382,0.013847202270842,0.016872196835338
id20395,0.007436405594813,0.988300305789178,0.004263288616009
id14332,0.00842763677761,0.981423855333391,0.010148507888998
id07118,0.586424898702177,0.036754579854258,0.376820521443565
id26424,0.965445642466217,0.013990312443722,0.02056404509006
id21308,0.886637737337735,0.024051554146791,0.089310708515474
id21688,0.027447096045835,0.010201330445696,0.962351573508469
id09581,0.03174380237704,0.936069654928743,0.032186542694217
id27297,0.947042016129362,0.030726309425623,0.022231674445015
id20086,0.028655837921276,0.804335476070989,0.167008686007735
id03762,0.007118211274868,0.988617040066185,0.004264748658947
id10789,0.881995148300638,0.022476968890447,0.095527882808915
id18058,0.094353844817135,0.051178464552811,0.854467690630055
id01701,0.960658786390274,0.013544466411626,0.0257967471981
id17232,0.068620552855782,0.91113026170746,0.020249185436758
id23541,0.410139019989834,0.014010639585126,0.57585034042504
id20699,0.042602020733198,0.920307737953466,0.037090241313336
id06657,0.031471164562979,0.305142383937852,0.663386451499169
id13807,0.076691514154111,0.015850423929063,0.907458061916827
id18344,0.220041135289965,0.672437002003757,0.107521862706278
id09363,0.26032447960654,0.062674029175827,0.677001491217633
id12470,0.024633591571456,0.966673947326822,0.008692461101722
id13430,0.949091804183238,0.035397599234313,0.015510596582449
id13549,0.036644122637165,0.015243839082768,0.948112038280067
id24423,0.943700651721312,0.025432638538281,0.030866709740408
id15402,0.67005812505412,0.017684124656049,0.31225775028983
id22070,0.021320759461663,0.969366065170129,0.009313175368208
id05977,0.93583833498943,0.042521293471976,0.021640371538594
id18772,0.74566737373359,0.025249031821662,0.229083594444749
id11214,0.090966937441503,0.903366069019881,0.005666993538617
id01263,0.911382967665647,0.051015149616151,0.037601882718202
id03187,0.410499302744917,0.567384973020088,0.022115724234995
id07817,0.952963715585306,0.032003846597721,0.015032437816973
id08796,0.029280624379498,0.942392757349896,0.028326618270606
id02347,0.063047160306969,0.017591276481729,0.919361563211302
id08989,0.017867294290093,0.013715290896157,0.96841741481375
id24462,0.361947997494165,0.604697003224357,0.033354999281478
id05147,0.091518613744689,0.013712255096481,0.89476913115883
id26389,0.016798676922653,0.308938428415882,0.674262894661465
id12300,0.048003411003266,0.016947221695299,0.935049367301435
id06273,0.938426570904756,0.022739514346938,0.038833914748307
id27453,0.182963296254024,0.719733775896751,0.097302927849225
id19255,0.703791898100718,0.116389340431892,0.17981876146739
id22593,0.737134560328318,0.038174080653149,0.224691359018533
id07089,0.964644177353622,0.014568399963543,0.020787422682836
id22379,0.019015858868547,0.976478572368562,0.004505568762891
id22024,0.955213779024805,0.02620191081452,0.018584310160675
id25541,0.203176018267523,0.773544078543978,0.023279903188499
id10216,0.04412843548837,0.947453448868645,0.008418115642985
id07493,0.948125489327045,0.039097811775836,0.012776698897119
id25552,0.909264138906751,0.030437236549952,0.060298624543297
id21244,0.957955638922215,0.016227537325486,0.025816823752299
id17278,0.037367270223065,0.948584280744321,0.014048449032614
id14850,0.06295821812869,0.922284259278389,0.014757522592921
id21434,0.027826143034781,0.014970973021006,0.957202883944213
id22924,0.955495806853536,0.015343725004332,0.029160468142133
id17321,0.79757043992906,0.059043491399059,0.143386068671881
id04319,0.917928323607103,0.039073011517097,0.0429986648758
id09823,0.272184416244524,0.700282849743978,0.027532734011498
id03485,0.008929047714368,0.986088324999383,0.004982627286249
id12138,0.888465282749719,0.048289783061855,0.063244934188426
id00196,0.027501039692374,0.047631462579475,0.924867497728151
id07822,0.108956371959108,0.018153631612457,0.872889996428435
id21775,0.034010471073665,0.02738180953382,0.938607719392515
id13407,0.624980389725599,0.012838098339123,0.362181511935278
id12430,0.015311408619483,0.980597099490944,0.004091491889573
id23691,0.962261523045648,0.020972480723364,0.016765996230988
id17641,0.035289423104356,0.93919495360716,0.025515623288483
id09125,0.017647977305249,0.96403096221115,0.018321060483601
id18512,0.522006367655726,0.041809413980867,0.436184218363407
id01639,0.123075939466415,0.717740866457552,0.159183194076032
id06860,0.017622848838845,0.014925893896408,0.967451257264747
id25534,0.959705072428016,0.021894411107882,0.018400516464102
id13546,0.963521468143009,0.015353837282982,0.021124694574009
id10032,0.723718260228381,0.022851731898214,0.253430007873405
id05228,0.046005156688141,0.047564843415339,0.90642999989652
id24992,0.016629294144655,0.015447311295087,0.967923394560258
id14168,0.961352197809104,0.016376890117561,0.022270912073335
id20747,0.775624451994563,0.18210831558246,0.042267232422978
id16986,0.963075505332228,0.022849752548274,0.014074742119499
id11226,0.892473350029925,0.057073462811548,0.050453187158526
id13998,0.964289417235888,0.02387356387176,0.011837018892352
id15169,0.972261545254593,0.013223448201574,0.014515006543833
id00737,0.928545113325744,0.01966829235665,0.051786594317606
id24476,0.860158833572285,0.013233323932709,0.126607842495006
id03044,0.911947446214766,0.024719342613784,0.063333211171451
id26746,0.615111075592717,0.375174887303241,0.009714037104042
id10776,0.762521593874897,0.036727255220002,0.200751150905101
id06266,0.034757118195126,0.010555315214426,0.954687566590448
id13362,0.899767267782304,0.071463705278032,0.028769026939664
id09335,0.958911014597105,0.019643377401217,0.021445608001679
id15894,0.116114677355499,0.85770484738806,0.026180475256441
id15866,0.063687514155771,0.030281757550215,0.906030728294014
id25763,0.184025485697948,0.059749295298328,0.756225219003725
id01091,0.02430772992612,0.969613162745312,0.006079107328568
id11647,0.914572321852553,0.072094953085603,0.013332725061844
id19671,0.03119042656314,0.132543074312191,0.836266499124669
id18007,0.021164997806423,0.038440151202237,0.940394850991341
id01473,0.452901059604955,0.52352674636355,0.023572194031495
id07169,0.032726677326807,0.020275893409447,0.946997429263746
id05484,0.013080500984899,0.015906941061646,0.971012557953456
id18452,0.95113851155121,0.027350359187619,0.021511129261171
id27490,0.837134459241527,0.138271173051859,0.024594367706614
id11050,0.85325017913105,0.048199141823577,0.098550679045373
id07588,0.04251579870635,0.008712146599517,0.948772054694132
id21194,0.962309838798033,0.013096269353089,0.024593891848878
id07282,0.037888134420881,0.011101429874286,0.951010435704833
id03652,0.968975735561695,0.012940100057536,0.018084164380769
id04009,0.019060632046434,0.937705149394842,0.043234218558723
id27188,0.8696299420387,0.035878109928249,0.094491948033051
id19554,0.93596533266758,0.012453334177766,0.051581333154655
id04072,0.964690676970698,0.016409389329022,0.01889993370028
id19023,0.355975293181354,0.581986771526269,0.062037935292376
id08801,0.031076933572245,0.015934314294831,0.952988752132925
id08893,0.75220439110281,0.035630486927811,0.212165121969379
id03644,0.023145820515529,0.962992561311704,0.013861618172767
id00579,0.621435609014087,0.032745346433024,0.345819044552889
id15631,0.944738827435131,0.038285406877662,0.016975765687207
id07828,0.648303140959631,0.198275232670365,0.153421626370005
id00411,0.007732448338057,0.98539035564719,0.006877196014753
id26553,0.909088220362345,0.032046416428949,0.058865363208706
id05221,0.033617085275316,0.013145467352422,0.953237447372262
id20958,0.952108330330578,0.018081681565784,0.029809988103638
id19691,0.968426526677242,0.013082874994763,0.018490598327995
id10400,0.964650236214956,0.024621960369882,0.010727803415162
id16157,0.029641814860405,0.013098409240532,0.957259775899063
id26110,0.027725123980995,0.959027619328,0.013247256691006
id26270,0.893546166440805,0.090766759934109,0.015687073625086
id04157,0.956539444364425,0.023673828479216,0.019786727156359
id24711,0.070036851565543,0.015822276806266,0.914140871628191
id05534,0.307682745371393,0.01533240959676,0.676984845031847
id21712,0.172431845115055,0.784396226979046,0.043171927905899
id03280,0.047905993452915,0.042879633219545,0.90921437332754
id14997,0.053377000410901,0.013865176204886,0.932757823384213
id21964,0.0230950891483,0.01038506988824,0.96651984096346
id20963,0.009279489585891,0.016191951106367,0.974528559307742
id08635,0.752481367147338,0.183220910663398,0.064297722189264
id16390,0.056097616857182,0.760877307725264,0.183025075417554
id16486,0.873764973260376,0.035799711740844,0.09043531499878
id14367,0.030337347321314,0.514297082440211,0.455365570238475
id10560,0.961441803718661,0.021335853248946,0.017222343032393
id14106,0.414663996606834,0.040845510058785,0.544490493334381
id09668,0.957558653977356,0.017636575424528,0.024804770598116
id18250,0.960841836384856,0.018659390168286,0.020498773446858
id26648,0.94235989737055,0.017781259915532,0.039858842713918
id27314,0.945608053383861,0.015949915786975,0.038442030829165
id04581,0.024430355922352,0.111836444607423,0.863733199470225
id06405,0.903578038332018,0.061491543522063,0.034930418145919
id17908,0.022061768200851,0.023723338392341,0.954214893406808
id07217,0.079938793934606,0.243696536196164,0.67636466986923
id17285,0.038593805750407,0.0132619682189,0.948144226030693
id19589,0.786162018776534,0.188398963285364,0.025439017938102
id15916,0.810563192744992,0.065814190720904,0.123622616534105
id26239,0.95238604283861,0.023964636429818,0.023649320731572
id20163,0.964769681948967,0.01393392260374,0.021296395447294
id22845,0.029028220659108,0.324176096291211,0.646795683049681
id11509,0.845557202820713,0.029862151065055,0.124580646114232
id26789,0.813635216288576,0.152838757337777,0.033526026373647
id24679,0.889366122234608,0.040374847154406,0.070259030610986
id19832,0.96052298663027,0.019878070128502,0.019598943241228
id11724,0.925661564287099,0.021302199358553,0.053036236354348
id01539,0.928396857268774,0.027673717501693,0.043929425229533
id22039,0.374820789301365,0.569731372260381,0.055447838438254
id07621,0.023908329363001,0.009146421788278,0.966945248848721
id16398,0.008612427073059,0.985375087684376,0.006012485242565
id15932,0.752063489962332,0.073322577969159,0.17461393206851
id17054,0.015353956733296,0.977147865120846,0.007498178145858
id23487,0.741287425257313,0.028249171498005,0.230463403244682
id16099,0.050559701798858,0.942602309755647,0.006837988445494
id25225,0.958214389639758,0.018353601143534,0.023432009216708
id18173,0.039554441733033,0.771353656164725,0.189091902102242
id24856,0.963729460458105,0.018002016247136,0.018268523294759
id14760,0.037287601612938,0.160908398943224,0.801803999443838
id25291,0.865830116857181,0.118779472019061,0.015390411123758
id16267,0.9172777877559,0.023061501769784,0.059660710474317
id07922,0.026643716294295,0.016857847626338,0.956498436079367
id20870,0.698921408714666,0.014747110786456,0.286331480498878
id21780,0.1883243817683,0.704484058958553,0.107191559273147
id21309,0.811346499641564,0.090950128254561,0.097703372103875
id05849,0.868367906587941,0.106756908542617,0.024875184869442
id16246,0.033812525521346,0.014979857929411,0.951207616549243
id25081,0.027174249382789,0.966837592848022,0.00598815776919
id06468,0.782858252497241,0.190049487542665,0.027092259960094
id13842,0.513735311614927,0.445218807440592,0.041045880944481
id23976,0.038963889350823,0.018575301187846,0.942460809461331
id25649,0.960803753701539,0.015136906394829,0.024059339903632
id26815,0.028774001776592,0.955301751563027,0.015924246660381
id09343,0.034368016645782,0.035037614829111,0.930594368525107
id03120,0.119866299451083,0.059897704350351,0.820235996198566
id16638,0.935929400547786,0.017709308495316,0.046361290956897
id18625,0.023173887672928,0.013836166699288,0.962989945627784
id01679,0.320412769856652,0.027557385928855,0.652029844214494
id17137,0.035344337945942,0.944509011954631,0.020146650099428
id14684,0.017229591962449,0.023174928696836,0.959595479340715
id01671,0.382003225188297,0.27560141190106,0.342395362910644
id27271,0.643412812950629,0.045826628472157,0.310760558577214
id16321,0.962336138634212,0.022075001482378,0.01558885988341
id07468,0.012952315970999,0.98289328622518,0.004154397803821
id20777,0.023881613806692,0.201633876595169,0.774484509598139
id26036,0.862106125084049,0.084864002072166,0.053029872843785
id23135,0.026571472226098,0.015905828314238,0.957522699459664
id07669,0.021938457106634,0.028483556273331,0.949577986620036
id00142,0.004640984086938,0.98735873333181,0.008000282581252
id12357,0.962293212114849,0.013294244182185,0.024412543702966
id08890,0.031133478356426,0.046763073781836,0.922103447861738
id21379,0.010084401821656,0.983924776643889,0.005990821534455
id12099,0.440086838747016,0.023509115858359,0.536404045394625
id06503,0.604556196794595,0.192694774474568,0.202749028730836
id14408,0.425093439079094,0.550495546937034,0.024411013983872
id17370,0.908062601352224,0.04374790014482,0.048189498502956
id25432,0.956360903785798,0.024305896253105,0.019333199961097
id10132,0.178806809450636,0.013308855698031,0.807884334851332
id27069,0.013980344084648,0.975964244357626,0.010055411557727
id11515,0.593701549155038,0.3810781033264,0.025220347518562
id01323,0.952403288997609,0.020777052707843,0.026819658294548
id22520,0.02039055969984,0.017620705135993,0.961988735164167
id03293,0.015606762710001,0.018279809990261,0.966113427299738
id19708,0.043447073453843,0.012381135671681,0.944171790874476
id22346,0.926215745699122,0.050368369269328,0.02341588503155
id27744,0.948811562671768,0.032007080469274,0.019181356858958
id04004,0.875645434476519,0.044744967405954,0.079609598117528
id09476,0.92733031393558,0.057890040066819,0.014779645997601
id01582,0.023632830071301,0.023439711376902,0.952927458551797
id23782,0.376780072997981,0.280248666925799,0.34297126007622
id03403,0.03257803288161,0.011074001570668,0.956347965547723
id11119,0.030150610705511,0.964219891380955,0.005629497913535
id16681,0.906733658935772,0.074717267204159,0.01854907386007
id16399,0.962508278421879,0.018424656201143,0.019067065376978
id22630,0.913936232140116,0.047753622574446,0.038310145285438
id27950,0.782614492452799,0.067365668634038,0.150019838913163
id00046,0.956420636803884,0.018957098349933,0.024622264846183
id25556,0.060373227063011,0.033959765119896,0.905667007817093
id16039,0.954848309203437,0.018032623595068,0.027119067201495
id09110,0.958730893510785,0.028785806024987,0.012483300464229
id19881,0.940873805412447,0.033646205184361,0.025479989403192
id21735,0.947824532761377,0.027117470849048,0.025057996389576
id02023,0.911729452879126,0.071629361886164,0.016641185234711
id01230,0.014335017679139,0.968925835356671,0.01673914696419
id14916,0.019360945959618,0.019071135566613,0.96156791847377
id04944,0.346328751546507,0.568921670113369,0.084749578340124
id04349,0.046404173278501,0.032910141138483,0.920685685583016
id22580,0.013175674195332,0.970065169216967,0.016759156587701
id00343,0.600511343471234,0.363545626364598,0.035943030164168
id14218,0.008240393432974,0.980358098331709,0.011401508235317
id10546,0.964281558406511,0.023635398985313,0.012083042608176
id05627,0.039141720646099,0.011970257947134,0.948888021406768
id13735,0.025800725169558,0.94586048047876,0.028338794351683
id01525,0.021774316881589,0.082506381512818,0.895719301605593
id25242,0.831469566507017,0.083475410731952,0.085055022761031
id17077,0.718106192482628,0.051853449670642,0.23004035784673
id05672,0.79806074546615,0.165946113801491,0.035993140732359
id22404,0.107316234155941,0.88239457198892,0.010289193855139
id25704,0.022369152040384,0.942144688963073,0.035486158996543
id00903,0.974397214754515,0.012818440783968,0.012784344461517
id15496,0.872039964188547,0.092226613063479,0.035733422747974
id09903,0.137527004453765,0.021225490632994,0.841247504913242
id03419,0.963575085011496,0.016465782160939,0.019959132827565
id06647,0.868348794921261,0.027026912983273,0.104624292095466
id16700,0.018538617235089,0.972176801953961,0.00928458081095
id08983,0.827267987677292,0.138658341495764,0.034073670826944
id20782,0.308718439149703,0.656451511604324,0.034830049245973
id24494,0.941621485823889,0.03745972914408,0.020918785032032
id10495,0.025382585045919,0.9429616617302,0.031655753223882
id21262,0.42973016035104,0.013435559520654,0.556834280128305
id25689,0.032327646420722,0.021861607354257,0.945810746225022
id03705,0.100559818904504,0.073706788838018,0.825733392257478
id01187,0.031451137568631,0.939505675319483,0.029043187111887
id24649,0.924663320451486,0.034450869868032,0.040885809680482
id12629,0.032351492769786,0.013853037845857,0.953795469384357
id15211,0.02334698091864,0.949069011610292,0.027584007471068
id13170,0.060339218727221,0.018459917146179,0.9212008641266
id14801,0.827441925470841,0.09933334213075,0.073224732398409
id18525,0.943109307945923,0.019144951561191,0.037745740492886
id21963,0.959856620290286,0.014375352044144,0.025768027665571
id23746,0.030458178893757,0.017540410698354,0.952001410407889
id18216,0.073623396639836,0.021045443387931,0.905331159972233
id16493,0.024818917806049,0.01108640045333,0.964094681740622
id12987,0.013599010873553,0.957502919507229,0.028898069619218
id04814,0.604325489829011,0.128332407306587,0.267342102864403
id18602,0.692682009593294,0.035330432361318,0.271987558045388
id23173,0.015226548520913,0.974678965195061,0.010094486284025
id21165,0.230076239849637,0.033282704333315,0.736641055817048
id26123,0.960194250311113,0.022228546333862,0.017577203355025
id22608,0.026786725197935,0.010668971021053,0.962544303781012
id21139,0.963265776580761,0.011866045714043,0.024868177705196
id21853,0.176205092645006,0.798114794450122,0.025680112904871
id24128,0.925174728731889,0.050033639774357,0.024791631493754
id15666,0.846069385727931,0.024229975878282,0.129700638393787
id11552,0.150264245774013,0.8236398096605,0.026095944565487
id17621,0.048578443739743,0.068348983120616,0.883072573139641
id20001,0.835174833160843,0.140820405390545,0.024004761448613
id14166,0.773718197628102,0.196860896828748,0.029420905543149
id24108,0.108444292419896,0.871354672258581,0.020201035321523
id19871,0.01803950659223,0.971398451317101,0.010562042090669
id22361,0.030002800097376,0.047412145118241,0.922585054784383
id21065,0.038026368262803,0.086932399857888,0.875041231879309
id20749,0.942361052675267,0.045562292936109,0.012076654388624
id20898,0.003403745091863,0.992090353562751,0.004505901345387
id10398,0.058744251549067,0.02759051400714,0.913665234443793
id03578,0.35581912222545,0.065381000105759,0.578799877668791
id25932,0.34360794947197,0.018104039818282,0.638288010709748
id11133,0.036794612773414,0.013667555526442,0.949537831700144
id15794,0.025195613379687,0.954616546043215,0.020187840577098
id24479,0.963946302833254,0.019377108840455,0.016676588326291
id09563,0.011412216763844,0.976706258747009,0.011881524489147
id11279,0.018683774077802,0.922676019739598,0.0586402061826
id26680,0.951985655788301,0.024158740273037,0.023855603938662
id20529,0.450860489767842,0.019056912898095,0.530082597334063
id11761,0.83532921677407,0.136540746092372,0.028130037133558
id02337,0.012031993488864,0.980819658948301,0.007148347562835
id04890,0.022487857169056,0.014057705557795,0.963454437273149
id15707,0.050472224490477,0.010154273809069,0.939373501700454
id26204,0.023688967571169,0.062006744747572,0.91430428768126
id15611,0.952671154407488,0.020048755779349,0.027280089813164
id17714,0.475606865704587,0.181707399417449,0.342685734877964
id15392,0.96465795300651,0.017397638148362,0.017944408845128
id14685,0.018246320958011,0.966479833907972,0.015273845134018
id02508,0.438648350523474,0.486882468154435,0.074469181322092
id12406,0.942158292965972,0.038046617228417,0.019795089805611
id24096,0.009129256678494,0.986809553864858,0.004061189456648
id19837,0.937312908689284,0.053241785756379,0.009445305554338
id25565,0.031725154213674,0.01108029880228,0.957194546984047
id27598,0.947812511246886,0.038451974623806,0.013735514129309
id26085,0.946716573947065,0.030647880306717,0.022635545746218
